"GYARTMANY_NEV";"GYARTMANY_KOD";"TIPUS_NEV";"TIPUS_KOD";"FAJTA_NEV";"FAJTA_KOD"
"OPEL";"11266";"ADMIRAL";"50792";"Személygépkocsi";"1"
"OPEL";"11266";"AGILA";"50793";"Személygépkocsi";"1"
"OPEL";"11266";"AGILA";"50793";"Vontató";"4"
"OPEL";"11266";"AGILA";"50793";"Tehergépkocsi";"2"
"OPEL";"11266";"A-H/NB";"60738";"Személygépkocsi";"1"
"OPEL";"11266";"A-H/SW";"57334";"Személygépkocsi";"1"
"OPEL";"11266";"A-H/SW";"57334";"Tehergépkocsi";"2"
"OPEL";"11266";"A-H/VAN";"59522";"Tehergépkocsi";"2"
"OPEL";"11266";"ASCONA";"50796";"Személygépkocsi";"1"
"OPEL";"11266";"ASTRA";"50797";"Személygépkocsi";"1"
"OPEL";"11266";"ASTRA";"50797";"Tehergépkocsi";"2"
"A. UNTERHOLZNER";"6328";"12 T 0 KHM 35";"32404";"Pótkocsi";"6"
"ABBEY";"5925";"ARCHWAY";"66799";"Pótkocsi";"6"
"ABBEY";"5925";"CARAVAN";"28184";"Pótkocsi";"6"
"ABBEY";"5925";"EXPRESSION";"66775";"Pótkocsi";"6"
"ABBEY";"5925";"GT";"66447";"Pótkocsi";"6"
"ABBEY";"5925";"VOGUE";"66897";"Pótkocsi";"6"
"ABBEY";"5925";"10";"28183";"Pótkocsi";"6"
